Time [s],Packet ID,Address,Data,Read/Write,ACK
1.250000,0,0x02,0xFF,Write,ACK
1.250000,0,0x02,0x09,Write,ACK
1.250000,0,0x02,0x90,Write,ACK
1.250000,0,0x02,0x00,Write,ACK
1.250200,1,0x03,0x01,Read,ACK
1.250200,1,0x03,0x11,Read,ACK
1.250200,1,0x03,0x01,Read,ACK
1.250200,1,0x03,0x5E,Read,ACK
1.250200,1,0x03,0x00,Read,ACK
1.250200,1,0x03,0xF0,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
